category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
10000_RANDOM_1MB,ERR10084356,1,ERR10084356_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/056/ERR10084356/ERR10084356_1.fastq.gz,703c39af27b5e902631f3f22882a33b4,703c39af27b5e902631f3f22882a33b4,4.012,483991,
10000_RANDOM_1MB,ERR10084356,2,ERR10084356_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/056/ERR10084356/ERR10084356_2.fastq.gz,6cde2a0877f7d0900a8139bea7307dd9,6cde2a0877f7d0900a8139bea7307dd9,4.135,838533,
10000_RANDOM_1MB,ERR10084364,1,ERR10084364_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/064/ERR10084364/ERR10084364_1.fastq.gz,bf6f36409e3c39c04696d5ed5ef14701,bf6f36409e3c39c04696d5ed5ef14701,3.891,407113,
10000_RANDOM_1MB,ERR10084364,2,ERR10084364_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/064/ERR10084364/ERR10084364_2.fastq.gz,4fadbcc38929fe562a7bbd63355bad41,4fadbcc38929fe562a7bbd63355bad41,4.202,944390,
10000_RANDOM_1MB,ERR10094748,1,ERR10094748_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/048/ERR10094748/ERR10094748_1.fastq.gz,4d7a3b301ef45c0a52465a54b18ef1fd,4d7a3b301ef45c0a52465a54b18ef1fd,3.971,672489,
10000_RANDOM_1MB,ERR10094748,2,ERR10094748_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/048/ERR10094748/ERR10094748_2.fastq.gz,b1d3014edc4fe8ee377d6047fc28c883,b1d3014edc4fe8ee377d6047fc28c883,4.924,724047,
10000_RANDOM_1MB,ERR10094760,1,ERR10094760_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/060/ERR10094760/ERR10094760_1.fastq.gz,6ab8116d2b9cac7d69dcb1abaf119e4c,6ab8116d2b9cac7d69dcb1abaf119e4c,3.934,618511,
10000_RANDOM_1MB,ERR10094760,2,ERR10094760_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/060/ERR10094760/ERR10094760_2.fastq.gz,9b159ec94a24dc1e57d9f8406f550368,9b159ec94a24dc1e57d9f8406f550368,3.942,668982,
10000_RANDOM_1MB,ERR10094770,1,ERR10094770_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/070/ERR10094770/ERR10094770_1.fastq.gz,7d268968d5c15b7f3f97abebe09eedda,7d268968d5c15b7f3f97abebe09eedda,4.17,793757,
10000_RANDOM_1MB,ERR10094770,2,ERR10094770_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/070/ERR10094770/ERR10094770_2.fastq.gz,5be938652f84eba17bee57f7754773af,5be938652f84eba17bee57f7754773af,4.192,844186,
10000_RANDOM_1MB,ERR10107001,1,ERR10107001_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/001/ERR10107001/ERR10107001_1.fastq.gz,6024c6a48465fd8e589bd35fba47ebc2,6024c6a48465fd8e589bd35fba47ebc2,4.304,1147761,
10000_RANDOM_1MB,ERR10107001,2,ERR10107001_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/001/ERR10107001/ERR10107001_2.fastq.gz,22e4439b7425880ea808bd940123688f,22e4439b7425880ea808bd940123688f,5.732,1651506,
10000_RANDOM_1MB,ERR10107011,1,ERR10107011.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/011/ERR10107011/ERR10107011.fastq.gz,e957e592a9058358516577e2f4e32679,e957e592a9058358516577e2f4e32679,2.523,265,
10000_RANDOM_1MB,ERR10107011,2,ERR10107011_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/011/ERR10107011/ERR10107011_1.fastq.gz,5a9359290fd60b764fd0e273668a0498,5a9359290fd60b764fd0e273668a0498,4.073,800726,
10000_RANDOM_1MB,ERR10107011,3,ERR10107011_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/011/ERR10107011/ERR10107011_2.fastq.gz,61e65313ac2babfe3939cfd98a8893fc,61e65313ac2babfe3939cfd98a8893fc,4.323,1163783,
10000_RANDOM_1MB,ERR10107046,1,ERR10107046.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/046/ERR10107046/ERR10107046.fastq.gz,341b774580de9fc00398b18b0f4d07c3,341b774580de9fc00398b18b0f4d07c3,2.468,708,
10000_RANDOM_1MB,ERR10107046,2,ERR10107046_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/046/ERR10107046/ERR10107046_1.fastq.gz,71d0215d337c25ec5fa2ebdde179c95e,71d0215d337c25ec5fa2ebdde179c95e,4.189,1128724,
10000_RANDOM_1MB,ERR10107046,3,ERR10107046_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/046/ERR10107046/ERR10107046_2.fastq.gz,22a1db7e2f03a907027a7d38b56751d1,22a1db7e2f03a907027a7d38b56751d1,4.596,1938353,
10000_RANDOM_1MB,ERR10107053,1,ERR10107053_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/053/ERR10107053/ERR10107053_1.fastq.gz,756a29724e9e1fa2024ee114be1e61cc,756a29724e9e1fa2024ee114be1e61cc,4.443,1125856,
10000_RANDOM_1MB,ERR10107053,2,ERR10107053_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/053/ERR10107053/ERR10107053_2.fastq.gz,1b8fa8e1423c89a56ab89513de7da789,1b8fa8e1423c89a56ab89513de7da789,4.984,1644238,
10000_RANDOM_1MB,ERR10107755,1,ERR10107755_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/055/ERR10107755/ERR10107755_1.fastq.gz,77bb6e8a3861d115c7bb1b4bb0dc9da5,77bb6e8a3861d115c7bb1b4bb0dc9da5,4.201,1062801,
10000_RANDOM_1MB,ERR10107755,2,ERR10107755_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/055/ERR10107755/ERR10107755_2.fastq.gz,7680fdcaeb360f04b67372999b9f229a,7680fdcaeb360f04b67372999b9f229a,4.289,1135124,
10000_RANDOM_1MB,ERR1010969,1,ERR1010969.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/009/ERR1010969/ERR1010969.fastq.gz,183e0832764b78fdce186de4b3343314,183e0832764b78fdce186de4b3343314,4.33,1106310,
10000_RANDOM_1MB,ERR10109791,1,ERR10109791_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/091/ERR10109791/ERR10109791_1.fastq.gz,1dfe608fcf0f482efde10d0995123015,1dfe608fcf0f482efde10d0995123015,4.015,768725,
10000_RANDOM_1MB,ERR10109791,2,ERR10109791_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/091/ERR10109791/ERR10109791_2.fastq.gz,c26d5c2302a511397ed7c5bf385cb3b5,c26d5c2302a511397ed7c5bf385cb3b5,4.199,796079,
10000_RANDOM_1MB,ERR10110256,1,ERR10110256_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/056/ERR10110256/ERR10110256_1.fastq.gz,b11aa1e642441822decb22584d30a8d1,b11aa1e642441822decb22584d30a8d1,4.38,1151728,
10000_RANDOM_1MB,ERR10110256,2,ERR10110256_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/056/ERR10110256/ERR10110256_2.fastq.gz,012795434d34d1f2168364647a79b37e,012795434d34d1f2168364647a79b37e,4.23,1180659,
10000_RANDOM_1MB,ERR10114754,1,ERR10114754_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/054/ERR10114754/ERR10114754_1.fastq.gz,be750784506c0fd30ea91c2d139ee919,be750784506c0fd30ea91c2d139ee919,5.209,999788,
10000_RANDOM_1MB,ERR10114754,2,ERR10114754_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/054/ERR10114754/ERR10114754_2.fastq.gz,4efb8589fe8f936cb38f869bb63322fc,4efb8589fe8f936cb38f869bb63322fc,4.406,1071175,
10000_RANDOM_1MB,ERR10116980,1,ERR10116980_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/080/ERR10116980/ERR10116980_1.fastq.gz,cfcc5db218646539ff5e5d0866fff340,cfcc5db218646539ff5e5d0866fff340,4.234,854117,
10000_RANDOM_1MB,ERR10116980,2,ERR10116980_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/080/ERR10116980/ERR10116980_2.fastq.gz,680bc482c00b45fb1b5bdb988507ec18,680bc482c00b45fb1b5bdb988507ec18,4.397,1164740,
10000_RANDOM_1MB,ERR10116981,1,ERR10116981_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/081/ERR10116981/ERR10116981_1.fastq.gz,c36de4f1a0e8576a536705a4134d5834,c36de4f1a0e8576a536705a4134d5834,4.983,876698,
10000_RANDOM_1MB,ERR10116981,2,ERR10116981_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/081/ERR10116981/ERR10116981_2.fastq.gz,cf8cad9728e645d260a8ac2f47af04ff,cf8cad9728e645d260a8ac2f47af04ff,4.065,1162146,
10000_RANDOM_1MB,ERR10125239,1,ERR10125239.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/039/ERR10125239/ERR10125239.fastq.gz,630bad9e7bc444a35c0f184ae9dd3437,630bad9e7bc444a35c0f184ae9dd3437,4.576,1041821,
10000_RANDOM_1MB,ERR10126854,1,ERR10126854_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/054/ERR10126854/ERR10126854_1.fastq.gz,bcbe94c841003978aec6edd450f04754,bcbe94c841003978aec6edd450f04754,4.19,1191411,
10000_RANDOM_1MB,ERR10126854,2,ERR10126854_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/054/ERR10126854/ERR10126854_2.fastq.gz,5375be595494c3cfe7df415c2a1e28af,5375be595494c3cfe7df415c2a1e28af,4.193,1122924,
10000_RANDOM_1MB,ERR10127059,1,ERR10127059_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/059/ERR10127059/ERR10127059_1.fastq.gz,58f35ce257c19fd3ce9c717f4c4ed831,58f35ce257c19fd3ce9c717f4c4ed831,4.187,1165813,
10000_RANDOM_1MB,ERR10127059,2,ERR10127059_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/059/ERR10127059/ERR10127059_2.fastq.gz,0eb068e3c2d2f1c9129ccdd9109ae5b9,0eb068e3c2d2f1c9129ccdd9109ae5b9,4.174,957846,
10000_RANDOM_1MB,ERR10127115,1,ERR10127115_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/015/ERR10127115/ERR10127115_1.fastq.gz,077de152b45e27f67a216b86824cb74b,077de152b45e27f67a216b86824cb74b,4.466,1293199,
10000_RANDOM_1MB,ERR10127115,2,ERR10127115_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/015/ERR10127115/ERR10127115_2.fastq.gz,39561cb3a27316b9dc522bb6ad938379,39561cb3a27316b9dc522bb6ad938379,4.182,1110411,
10000_RANDOM_1MB,ERR10127232,1,ERR10127232_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/032/ERR10127232/ERR10127232_1.fastq.gz,57f3cdba977c52f35a32e0c2698a41d6,57f3cdba977c52f35a32e0c2698a41d6,4.217,1170224,
10000_RANDOM_1MB,ERR10127232,2,ERR10127232_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/032/ERR10127232/ERR10127232_2.fastq.gz,fc1ac46cf0405acd07d53b0b3b6eef75,fc1ac46cf0405acd07d53b0b3b6eef75,4.164,1076439,
10000_RANDOM_1MB,ERR10127398,1,ERR10127398_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/098/ERR10127398/ERR10127398_1.fastq.gz,e74a7474cccb25e3a891c551b30e636d,e74a7474cccb25e3a891c551b30e636d,4.082,1128075,
10000_RANDOM_1MB,ERR10127398,2,ERR10127398_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/098/ERR10127398/ERR10127398_2.fastq.gz,3df4dfc2fc56ecd8edfc7329a232ea30,3df4dfc2fc56ecd8edfc7329a232ea30,4.135,1152961,
10000_RANDOM_1MB,ERR10127552,1,ERR10127552_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/052/ERR10127552/ERR10127552_1.fastq.gz,bd91ec23a9c9322d969eeafe9d6ee8e4,bd91ec23a9c9322d969eeafe9d6ee8e4,4.428,952222,
10000_RANDOM_1MB,ERR10127552,2,ERR10127552_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/052/ERR10127552/ERR10127552_2.fastq.gz,34fe3ef42864a79ed847410e036e4dc4,34fe3ef42864a79ed847410e036e4dc4,4.176,926138,
10000_RANDOM_1MB,ERR10127562,1,ERR10127562_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/062/ERR10127562/ERR10127562_1.fastq.gz,df1c291f33c0b9d990b961918e41f141,df1c291f33c0b9d990b961918e41f141,4.2,969556,
10000_RANDOM_1MB,ERR10127562,2,ERR10127562_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/062/ERR10127562/ERR10127562_2.fastq.gz,21a79e5044325970c855434ae1bfb9e8,21a79e5044325970c855434ae1bfb9e8,4.117,939756,
10000_RANDOM_1MB,ERR10127728,1,ERR10127728_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/028/ERR10127728/ERR10127728_1.fastq.gz,561893ec67df80ff8fea20bd17bceae3,561893ec67df80ff8fea20bd17bceae3,4.202,997047,
10000_RANDOM_1MB,ERR10127728,2,ERR10127728_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/028/ERR10127728/ERR10127728_2.fastq.gz,a8a1a0c826cf2dfbf520981cbdd183b5,a8a1a0c826cf2dfbf520981cbdd183b5,4.249,944467,
10000_RANDOM_1MB,ERR10127984,1,ERR10127984_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/084/ERR10127984/ERR10127984_1.fastq.gz,8be6bad2b70965a22c10aff5b3174a69,8be6bad2b70965a22c10aff5b3174a69,4.253,1361900,
10000_RANDOM_1MB,ERR10127984,2,ERR10127984_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/084/ERR10127984/ERR10127984_2.fastq.gz,6658052bf1b5d6e6331038b9e52f039b,6658052bf1b5d6e6331038b9e52f039b,5.714,1168145,
10000_RANDOM_1MB,ERR10128035,1,ERR10128035_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/035/ERR10128035/ERR10128035_1.fastq.gz,375cd1c42f35e2c7000529efa39290e4,375cd1c42f35e2c7000529efa39290e4,4.351,1075300,
10000_RANDOM_1MB,ERR10128035,2,ERR10128035_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/035/ERR10128035/ERR10128035_2.fastq.gz,b545801e677712cb1a5b0d102f103c29,b545801e677712cb1a5b0d102f103c29,4.193,1048880,
10000_RANDOM_1MB,ERR10128234,1,ERR10128234_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/034/ERR10128234/ERR10128234_1.fastq.gz,cea16cf1adb1e4b2e035bb0763f68d0d,cea16cf1adb1e4b2e035bb0763f68d0d,4.453,1242086,
10000_RANDOM_1MB,ERR10128234,2,ERR10128234_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/034/ERR10128234/ERR10128234_2.fastq.gz,a1233a5241a46a3ee3b4a7ffe8c206ef,a1233a5241a46a3ee3b4a7ffe8c206ef,4.19,1095122,
10000_RANDOM_1MB,ERR10128476,1,ERR10128476_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/076/ERR10128476/ERR10128476_1.fastq.gz,62e1798f0de785a8d03d141def6c6b86,62e1798f0de785a8d03d141def6c6b86,4.087,1027105,
10000_RANDOM_1MB,ERR10128476,2,ERR10128476_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/076/ERR10128476/ERR10128476_2.fastq.gz,5482a6b64c71867c06ce0422f03b85e6,5482a6b64c71867c06ce0422f03b85e6,4.187,1026824,
10000_RANDOM_1MB,ERR10129046,1,ERR10129046.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/046/ERR10129046/ERR10129046.fastq.gz,dd95adc83d11c295a1d718c128005e75,dd95adc83d11c295a1d718c128005e75,4.287,896693,
10000_RANDOM_1MB,ERR10129057,1,ERR10129057.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/057/ERR10129057/ERR10129057.fastq.gz,24ed240b182e510bc295443f1062fc33,24ed240b182e510bc295443f1062fc33,4.308,796807,
10000_RANDOM_1MB,ERR10151745,1,ERR10151745_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/045/ERR10151745/ERR10151745_1.fastq.gz,2c54fabb1ede4bc32bb066d6199bb58d,2c54fabb1ede4bc32bb066d6199bb58d,4.496,1156455,
10000_RANDOM_1MB,ERR10151745,2,ERR10151745_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/045/ERR10151745/ERR10151745_2.fastq.gz,190cf0bd65ca77e6219b69df3d9d8522,190cf0bd65ca77e6219b69df3d9d8522,4.825,1164745,
10000_RANDOM_1MB,ERR10175788,1,ERR10175788_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/088/ERR10175788/ERR10175788_1.fastq.gz,a355577baf856866948086fbc97b2920,a355577baf856866948086fbc97b2920,4.223,692093,
10000_RANDOM_1MB,ERR10175788,2,ERR10175788_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/088/ERR10175788/ERR10175788_2.fastq.gz,9b1c7185ba9db990b5111ad481893163,9b1c7185ba9db990b5111ad481893163,4.507,796299,
10000_RANDOM_1MB,ERR10180252,1,ERR10180252_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/052/ERR10180252/ERR10180252_1.fastq.gz,1421fbf13ed22acbda16bb22f5c2952e,1421fbf13ed22acbda16bb22f5c2952e,4.465,1089382,
10000_RANDOM_1MB,ERR10180252,2,ERR10180252_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/052/ERR10180252/ERR10180252_2.fastq.gz,f0818e4bf303111728010f71f3518081,f0818e4bf303111728010f71f3518081,4.603,1113909,
10000_RANDOM_1MB,ERR10183902,1,ERR10183902_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/002/ERR10183902/ERR10183902_1.fastq.gz,be6681d0bbac66fcf5c7dcc66c32edd0,be6681d0bbac66fcf5c7dcc66c32edd0,4.078,697659,
10000_RANDOM_1MB,ERR10183902,2,ERR10183902_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR101/002/ERR10183902/ERR10183902_2.fastq.gz,332987a6bfa556a57260b877012533e8,332987a6bfa556a57260b877012533e8,4.414,826793,
